Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
Air India,Banglore,Delhi,2,17,25,23,55,3,9,6,30,2,4.0
Multiple carriers,Delhi,Cochin,1,4,45,18,50,27,3,14,5,3,1.0
Multiple carriers,Delhi,Cochin,1,18,15,1,30,24,6,7,15,1,4.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,27,5,6,25,1,3.0
Jet Airways,Kolkata,Banglore,1,16,30,4,40,6,6,12,10,4,4.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,6,1,3,0,7,4.0
Air India,Delhi,Cochin,1,9,0,19,15,6,3,10,15,3,2.0
Jet Airways,Delhi,Cochin,1,10,0,18,50,21,3,8,50,4,2.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,6,12,2,25,5,2.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,21,6,2,15,5,2.0
Air India,Delhi,Cochin,1,17,40,8,15,6,1,14,35,7,4.0
Jet Airways,Banglore,Delhi,1,8,0,21,20,3,6,13,20,1,2.0
IndiGo,Kolkata,Banglore,0,4,40,7,15,24,4,2,35,3,1.0
Jet Airways,Delhi,Cochin,1,16,0,12,35,6,9,20,35,5,4.0
IndiGo,Banglore,Delhi,0,6,0,8,45,3,3,2,45,7,1.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,6,9,11,0,5,2.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,5,1,1,30,6,1.0
Air India,Delhi,Cochin,2,14,25,19,15,6,3,4,50,3,3.0
Jet Airways,Kolkata,Banglore,1,14,5,12,0,21,5,21,55,2,3.0
Jet Airways,Banglore,Delhi,1,21,25,8,15,18,3,10,50,1,5.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,27,6,1,30,4,1.0
Air India,Banglore,Delhi,0,6,10,8,55,18,3,2,45,1,1.0
Jet Airways,Delhi,Cochin,2,19,15,18,50,21,3,23,35,4,4.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,6,9,13,30,5,1.0
Multiple carriers,Delhi,Cochin,1,7,30,19,15,27,6,11,45,4,1.0
IndiGo,Banglore,Delhi,0,13,0,15,50,21,4,2,50,7,3.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,24,6,1,30,1,2.0
Air India,Mumbai,Hyderabad,1,16,50,9,15,3,12,16,25,2,4.0
GoAir,Kolkata,Banglore,1,6,40,14,35,5,12,7,55,4,1.0
IndiGo,Delhi,Cochin,1,21,50,3,35,18,5,5,45,6,5.0
Jet Airways,Delhi,Cochin,1,19,45,12,35,27,5,16,50,1,4.0
Jet Airways,Mumbai,Hyderabad,0,19,35,21,5,3,6,1,30,1,4.0
IndiGo,Banglore,Delhi,0,7,10,10,5,5,9,2,55,4,1.0
IndiGo,Delhi,Cochin,1,7,35,22,30,5,9,14,55,4,1.0
Jet Airways,Mumbai,Hyderabad,0,8,45,10,15,27,6,1,30,4,2.0
Air India,Kolkata,Banglore,2,16,50,5,35,6,6,12,45,4,4.0
IndiGo,Delhi,Cochin,1,18,35,1,30,6,9,6,55,5,4.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,24,5,3,0,5,4.0
Jet Airways,Kolkata,Banglore,1,16,30,10,5,15,5,17,35,3,4.0
Vistara,Kolkata,Banglore,1,20,20,10,45,5,12,14,25,4,5.0
Multiple carriers Premium economy,Delhi,Cochin,1,6,0,19,15,21,3,13,15,4,1.0
Air India,Delhi,Cochin,2,13,15,19,15,15,6,6,0,6,3.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,24,6,3,0,1,4.0
Air India,Banglore,Delhi,1,13,50,22,10,3,1,8,20,4,3.0
Air India,Delhi,Cochin,2,6,50,7,40,3,9,24,50,2,1.0
Jet Airways,Kolkata,Banglore,1,14,5,19,50,6,6,5,45,4,3.0
Jet Airways,Kolkata,Banglore,1,18,55,10,5,6,6,15,10,4,4.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,5,6,2,30,3,4.0
Air India,Kolkata,Banglore,2,10,0,5,25,6,12,19,25,5,2.0
GoAir,Delhi,Cochin,1,7,30,13,35,21,4,6,5,7,1.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,6,12,1,30,5,2.0
Jet Airways,Kolkata,Banglore,1,20,0,18,15,6,9,22,15,5,5.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,15,5,2,15,3,2.0
Jet Airways,Delhi,Cochin,2,14,35,4,25,6,1,13,50,7,3.0
Jet Airways,Banglore,Delhi,1,11,40,20,20,3,1,8,40,4,2.0
Vistara,Banglore,Delhi,0,9,45,12,35,24,5,2,50,5,2.0
Vistara,Kolkata,Banglore,1,7,10,10,45,5,9,3,35,4,1.0
Jet Airways,Banglore,Delhi,1,21,25,9,30,18,3,12,5,1,5.0
Jet Airways,Banglore,Delhi,1,18,55,21,20,3,12,2,25,2,4.0
Vistara,Mumbai,Hyderabad,1,14,40,16,45,3,6,2,5,1,3.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,6,3,3,0,3,2.0
Multiple carriers,Delhi,Cochin,1,12,50,1,35,27,3,12,45,3,3.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,25,15,3,1,30,5,6.0
Jet Airways,Banglore,Delhi,0,18,55,22,0,5,3,3,5,2,4.0
IndiGo,Delhi,Cochin,1,2,0,7,45,5,9,5,45,4,6.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,4,9,2,30,3,5.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,35,21,3,1,30,4,5.0
Jet Airways,Delhi,Cochin,2,5,10,4,25,27,3,23,15,3,1.0
Vistara,Kolkata,Banglore,1,17,0,23,25,18,5,6,25,6,4.0
IndiGo,Delhi,Cochin,1,16,10,22,30,6,12,6,20,5,4.0
IndiGo,Delhi,Cochin,1,17,10,1,30,15,6,8,20,6,4.0
Multiple carriers,Delhi,Cochin,1,6,0,12,35,6,6,6,35,4,1.0
Air India,Delhi,Cochin,2,6,50,19,15,27,3,12,25,3,1.0
Air India,Delhi,Cochin,2,16,40,19,15,27,5,2,35,1,4.0
Jet Airways,Kolkata,Banglore,1,20,25,21,5,4,1,24,40,5,5.0
Jet Airways,Kolkata,Banglore,1,9,35,10,55,24,5,1,20,5,2.0
Vistara,Banglore,Delhi,0,21,0,23,50,15,5,2,50,3,5.0
Jet Airways,Delhi,Cochin,1,15,5,18,50,3,3,3,45,7,3.0
Jet Airways,Kolkata,Banglore,1,16,30,23,35,24,5,7,5,5,4.0
Air India,Delhi,Cochin,1,6,10,23,0,6,3,16,50,3,1.0
Air Asia,Kolkata,Banglore,0,9,45,12,15,3,12,2,30,2,2.0
Multiple carriers,Delhi,Cochin,1,10,0,1,30,15,5,15,30,3,2.0
IndiGo,Banglore,Delhi,0,23,30,2,20,15,5,2,50,3,5.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,27,5,22,55,1,1.0
Jet Airways,Delhi,Cochin,2,21,25,12,35,6,12,15,10,5,5.0
Air India,Delhi,Cochin,0,5,10,8,0,6,9,2,50,5,1.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,24,5,2,55,5,3.0
IndiGo,Mumbai,Hyderabad,0,19,5,20,35,15,5,1,30,3,4.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,24,5,2,40,5,5.0
Jet Airways,Kolkata,Banglore,1,21,10,20,45,21,5,23,35,2,5.0
IndiGo,Banglore,Delhi,0,18,55,21,45,15,3,2,50,5,4.0
SpiceJet,Delhi,Cochin,1,8,45,13,15,21,5,4,30,2,2.0
Air India,Chennai,Kolkata,0,11,40,13,55,27,6,2,15,4,2.0
Jet Airways,Kolkata,Banglore,1,14,5,20,45,5,1,6,40,6,3.0
Air India,Kolkata,Banglore,1,16,50,11,10,4,1,18,20,5,4.0
Air Asia,Banglore,Delhi,0,23,55,2,45,5,9,2,50,4,5.0
Air Asia,Kolkata,Banglore,1,7,35,19,25,5,1,11,50,6,1.0
Jet Airways,Delhi,Cochin,1,22,50,4,25,6,1,5,35,7,5.0
Jet Airways,Kolkata,Banglore,1,14,5,10,5,5,9,20,0,4,3.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,18,5,1,30,6,3.0
IndiGo,Kolkata,Banglore,1,15,15,20,5,5,9,4,50,4,3.0
SpiceJet,Banglore,Delhi,0,9,30,12,20,6,9,2,50,5,2.0
Jet Airways,Delhi,Cochin,1,15,0,4,25,6,3,13,25,3,3.0
Air India,Delhi,Cochin,1,7,0,19,15,21,5,12,15,2,1.0
IndiGo,Chennai,Kolkata,0,19,35,21,55,24,5,2,20,5,4.0
Air India,Delhi,Cochin,0,14,10,17,10,5,12,3,0,4,3.0
Jet Airways,Kolkata,Banglore,1,14,5,12,0,15,5,21,55,3,3.0
IndiGo,Delhi,Cochin,1,8,35,16,10,3,9,7,35,2,2.0
GoAir,Banglore,Delhi,0,11,40,14,30,27,4,2,50,6,2.0
Multiple carriers,Delhi,Cochin,1,10,35,19,0,27,5,8,25,1,2.0
Vistara,Banglore,Delhi,0,19,30,22,15,5,9,2,45,4,4.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,21,6,1,30,5,3.0
Air India,Banglore,Delhi,0,5,45,8,45,3,9,3,0,2,1.0
Jet Airways,Delhi,Cochin,2,18,20,4,25,15,6,10,5,6,4.0
Jet Airways,Kolkata,Banglore,1,21,10,12,0,24,5,14,50,5,5.0
Vistara,Banglore,Delhi,0,9,50,12,35,3,1,2,45,4,2.0
Jet Airways,Delhi,Cochin,2,11,40,19,0,27,5,7,20,1,2.0
Jet Airways,Delhi,Cochin,1,22,0,4,25,21,3,6,25,4,5.0
Air India,Kolkata,Banglore,0,14,15,16,45,27,4,2,30,6,3.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,27,5,11,0,1,2.0
GoAir,Delhi,Cochin,1,10,35,19,35,6,1,9,0,7,2.0
Jet Airways,Kolkata,Banglore,1,8,25,16,20,24,5,7,55,5,2.0
Multiple carriers,Delhi,Cochin,1,7,0,19,0,24,6,12,0,1,1.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,27,6,2,45,4,1.0
Multiple carriers,Delhi,Cochin,1,11,40,21,0,15,5,9,20,3,2.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,6,1,22,55,7,1.0
IndiGo,Delhi,Cochin,1,11,25,21,0,21,5,9,35,2,2.0
SpiceJet,Mumbai,Hyderabad,0,13,15,14,45,4,1,1,30,5,3.0
Multiple carriers,Delhi,Cochin,1,13,0,21,0,27,5,8,0,1,3.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,21,5,2,55,2,2.0
Air Asia,Kolkata,Banglore,0,10,20,12,55,27,4,2,35,6,2.0
Jet Airways,Kolkata,Banglore,1,9,35,22,5,21,5,12,30,2,2.0
SpiceJet,Delhi,Cochin,1,6,5,11,20,6,12,5,15,5,1.0
Jet Airways,Kolkata,Banglore,1,9,35,19,10,6,9,9,35,5,2.0
Multiple carriers,Delhi,Cochin,1,18,0,1,30,5,9,7,30,4,4.0
Jet Airways,Delhi,Cochin,1,9,0,4,25,6,6,19,25,4,2.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,24,4,5,15,3,3.0
IndiGo,Delhi,Cochin,1,14,20,22,30,24,6,8,10,1,3.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,4,12,2,55,3,3.0
Air India,Kolkata,Banglore,1,9,25,21,50,24,3,12,25,7,2.0
Jet Airways,Delhi,Cochin,2,9,25,12,35,27,6,3,10,4,2.0
Jet Airways,Delhi,Cochin,1,19,15,19,0,6,6,23,45,4,4.0
Air India,Delhi,Cochin,1,4,0,19,15,27,3,15,15,3,1.0
Multiple carriers,Delhi,Cochin,1,9,15,19,15,6,6,10,0,4,2.0
IndiGo,Delhi,Cochin,1,6,40,16,10,3,6,9,30,1,1.0
Jet Airways,Delhi,Cochin,1,9,0,19,0,24,6,10,0,1,2.0
IndiGo,Delhi,Cochin,1,9,10,15,30,3,3,6,20,7,2.0
Jet Airways,Kolkata,Banglore,1,9,35,22,5,18,5,12,30,6,2.0
IndiGo,Delhi,Cochin,1,7,35,22,30,6,3,14,55,3,1.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,15,5,2,25,3,2.0
IndiGo,Banglore,Delhi,0,7,10,10,5,3,9,2,55,2,1.0
Vistara,Kolkata,Banglore,1,20,20,22,40,5,9,2,20,4,5.0
Air India,Delhi,Cochin,2,5,55,7,40,6,12,1,45,5,1.0
Jet Airways,Delhi,Cochin,2,19,10,4,25,3,3,9,15,7,4.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,5,9,8,30,4,3.0
Jet Airways,Mumbai,Hyderabad,0,2,55,4,20,18,5,1,25,6,6.0
Air India,Kolkata,Banglore,0,14,15,16,45,24,3,2,30,7,3.0
SpiceJet,Mumbai,Hyderabad,0,5,45,7,15,6,9,1,30,5,1.0
Jet Airways,Kolkata,Banglore,1,8,25,19,50,5,1,11,25,6,2.0
Jet Airways,Delhi,Cochin,1,22,50,19,0,6,1,20,10,7,5.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,3,6,6,25,1,3.0
Jet Airways,Delhi,Cochin,1,7,5,12,35,6,3,5,30,3,1.0
IndiGo,Mumbai,Hyderabad,0,19,5,20,30,3,1,1,25,4,4.0
Multiple carriers,Delhi,Cochin,1,10,20,1,30,6,12,15,10,5,2.0
IndiGo,Banglore,Delhi,0,22,10,1,0,4,12,2,50,3,5.0
Jet Airways,Delhi,Cochin,1,20,50,18,50,3,3,22,0,7,5.0
IndiGo,Kolkata,Banglore,0,9,35,12,20,3,6,2,45,1,2.0
Air India,Delhi,Cochin,2,12,0,19,15,18,5,7,15,6,3.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,5,6,2,15,3,2.0
Jet Airways,Delhi,Cochin,1,9,0,19,0,6,1,10,0,7,2.0
Jet Airways,Kolkata,Banglore,1,17,0,18,0,5,12,1,0,4,4.0
Jet Airways,Banglore,Delhi,0,18,55,22,0,18,6,3,5,2,4.0
Jet Airways,Delhi,Cochin,1,19,45,19,0,24,6,23,15,1,4.0
Vistara,Delhi,Cochin,0,6,0,9,10,21,4,3,10,7,1.0
Jet Airways,Delhi,Cochin,1,22,50,12,35,5,9,13,45,4,5.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,4,3,2,20,1,5.0
Air India,Banglore,Delhi,0,13,20,16,10,6,6,2,50,4,3.0
Jet Airways,Delhi,Cochin,1,11,30,19,0,6,12,7,30,5,2.0
Multiple carriers,Delhi,Cochin,1,9,45,16,10,15,6,6,25,6,2.0
Multiple carriers,Delhi,Cochin,1,7,30,19,0,6,9,11,30,5,1.0
Jet Airways,Kolkata,Banglore,1,16,55,4,45,24,3,11,50,7,4.0
Jet Airways,Kolkata,Banglore,1,14,5,23,35,5,12,9,30,4,3.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,18,4,2,35,4,1.0
IndiGo,Delhi,Cochin,1,6,50,22,30,15,6,15,40,6,1.0
Jet Airways,Delhi,Cochin,1,17,30,12,35,6,12,19,5,5,4.0
IndiGo,Delhi,Cochin,1,21,50,3,35,24,5,5,45,5,5.0
Multiple carriers,Delhi,Cochin,1,7,0,21,0,6,9,14,0,5,1.0
Air India,Banglore,Delhi,2,6,45,16,20,3,6,9,35,1,1.0
Jet Airways,Delhi,Cochin,2,9,40,18,50,21,3,9,10,4,2.0
Multiple carriers,Delhi,Cochin,1,8,30,19,0,6,6,10,30,4,2.0
Air India,Delhi,Cochin,2,18,45,19,15,6,3,24,30,3,4.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,5,9,2,55,4,2.0
GoAir,Delhi,Cochin,1,14,25,19,35,27,5,5,10,1,3.0
Air India,Delhi,Cochin,1,13,0,19,15,6,1,6,15,7,3.0
Multiple carriers,Delhi,Cochin,1,9,0,19,0,27,6,10,0,4,2.0
Jet Airways,Delhi,Cochin,1,19,15,19,0,21,5,23,45,2,4.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,24,5,2,20,5,4.0
Air India,Delhi,Cochin,1,9,45,23,0,21,4,13,15,7,2.0
IndiGo,Delhi,Cochin,1,6,50,12,10,6,6,5,20,4,1.0
Jet Airways,Delhi,Cochin,2,6,20,4,25,21,3,22,5,4,1.0
Jet Airways,Kolkata,Banglore,1,9,35,22,5,5,6,12,30,3,2.0
Vistara,Banglore,Delhi,0,9,45,12,35,21,6,2,50,5,2.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,21,5,1,30,2,5.0
Jet Airways,Kolkata,Banglore,1,18,55,16,20,24,3,21,25,7,4.0
Jet Airways,Delhi,Cochin,2,19,10,12,35,4,9,17,25,3,4.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,24,4,2,25,3,2.0
Jet Airways,Kolkata,Banglore,1,20,0,12,0,18,5,16,0,6,5.0
Vistara,Chennai,Kolkata,0,7,5,9,20,5,12,2,15,4,1.0
IndiGo,Delhi,Cochin,1,7,35,12,10,15,5,4,35,3,1.0
Air India,Kolkata,Banglore,2,10,0,1,20,5,6,15,20,3,2.0
Jet Airways,Delhi,Cochin,2,6,20,18,50,27,3,12,30,3,1.0
Jet Airways,Kolkata,Banglore,1,20,25,14,25,21,5,18,0,2,5.0
IndiGo,Delhi,Cochin,1,7,15,12,30,24,4,5,15,3,1.0
IndiGo,Mumbai,Hyderabad,0,6,20,7,45,24,3,1,25,7,1.0
Air India,Banglore,Delhi,0,17,0,19,45,24,6,2,45,1,4.0
Jet Airways,Kolkata,Banglore,1,14,5,20,45,5,6,6,40,3,3.0
Jet Airways,Kolkata,Banglore,1,6,30,12,0,5,6,5,30,3,1.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,6,1,18,45,7,2.0
Air India,Banglore,Delhi,0,17,0,19,45,4,12,2,45,3,4.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,3,6,13,0,1,2.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,6,3,1,30,3,5.0
Jet Airways,Mumbai,Hyderabad,0,15,50,17,20,3,1,1,30,4,3.0
Jet Airways,Kolkata,Banglore,1,20,0,4,40,4,1,8,40,5,5.0
Jet Airways,Kolkata,Banglore,1,17,0,22,5,5,6,5,5,3,4.0
SpiceJet,Chennai,Kolkata,0,8,20,10,35,18,6,2,15,2,2.0
Air India,Delhi,Cochin,2,16,40,19,15,6,3,2,35,3,4.0
Jet Airways,Banglore,Delhi,0,15,15,18,10,6,6,2,55,4,3.0
IndiGo,Kolkata,Banglore,1,19,35,23,15,4,6,3,40,2,4.0
Air India,Delhi,Cochin,2,19,45,19,15,27,5,23,30,1,4.0
IndiGo,Delhi,Cochin,1,7,15,12,30,15,4,5,15,1,1.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,6,9,13,30,5,1.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,21,5,13,30,2,1.0
Air Asia,Delhi,Cochin,1,16,45,7,10,6,9,14,25,5,4.0
Jet Airways,Kolkata,Banglore,1,21,10,8,15,6,6,11,5,4,5.0
Jet Airways,Kolkata,Banglore,1,21,10,4,40,5,6,7,30,3,5.0
IndiGo,Banglore,Delhi,0,16,55,19,55,5,6,3,0,3,4.0
Multiple carriers,Delhi,Cochin,1,16,0,1,30,24,6,9,30,1,4.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,5,1,3,0,6,4.0
Air India,Kolkata,Banglore,0,20,45,23,20,3,9,2,35,2,5.0
Jet Airways,Banglore,Delhi,0,19,55,22,35,15,3,2,40,5,4.0
Air India,Delhi,Cochin,2,10,55,7,40,5,9,20,45,4,2.0
Air Asia,Delhi,Cochin,1,16,45,22,25,18,5,5,40,6,4.0
Jet Airways,Banglore,Delhi,1,8,0,16,10,18,3,8,10,1,2.0
Jet Airways,Delhi,Cochin,1,2,15,12,35,18,5,10,20,6,6.0
Multiple carriers,Delhi,Cochin,1,9,0,19,15,24,6,10,15,1,2.0
IndiGo,Mumbai,Hyderabad,0,9,10,10,40,24,3,1,30,7,2.0
Air India,Kolkata,Banglore,1,19,0,4,40,6,12,9,40,5,4.0
Jet Airways,Delhi,Cochin,2,5,30,18,50,21,3,13,20,4,1.0
Air India,Delhi,Cochin,1,12,30,9,25,3,9,20,55,2,3.0
Multiple carriers,Delhi,Cochin,1,15,15,1,30,21,5,10,15,2,3.0
IndiGo,Banglore,Delhi,0,21,20,0,15,21,3,2,55,4,5.0
Air India,Kolkata,Banglore,2,12,0,18,30,15,5,6,30,3,3.0
Jet Airways,Kolkata,Banglore,1,17,0,19,10,21,5,2,10,2,4.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,6,3,2,45,3,1.0
Multiple carriers,Delhi,Cochin,1,11,40,19,0,21,5,7,20,2,2.0
Jet Airways,Banglore,Delhi,1,5,45,20,20,21,3,14,35,4,1.0
Jet Airways,Banglore,Delhi,1,20,35,11,25,3,6,14,50,1,5.0
Jet Airways,Kolkata,Banglore,1,16,30,4,40,5,12,12,10,4,4.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,27,6,13,30,4,1.0
Multiple carriers,Delhi,Cochin,1,13,0,19,15,21,3,6,15,4,3.0
GoAir,Delhi,Cochin,1,7,0,12,50,3,6,5,50,1,1.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,6,9,3,0,5,4.0
Jet Airways,Kolkata,Banglore,1,9,35,22,5,5,1,12,30,6,2.0
IndiGo,Banglore,Delhi,0,0,25,3,15,24,6,2,50,1,6.0
IndiGo,Delhi,Cochin,1,8,30,21,0,5,9,12,30,4,2.0
Air India,Kolkata,Banglore,1,9,25,21,50,6,12,12,25,5,2.0
Air India,Kolkata,Banglore,2,9,10,9,50,5,6,24,40,3,2.0
Air India,Banglore,Delhi,2,10,30,21,25,21,3,10,55,4,2.0
Jet Airways,Delhi,Cochin,2,5,10,4,25,27,3,23,15,3,1.0
IndiGo,Mumbai,Hyderabad,0,19,5,20,35,6,1,1,30,7,4.0
Jet Airways,Kolkata,Banglore,1,8,25,19,50,5,9,11,25,4,2.0
GoAir,Delhi,Cochin,1,14,25,19,35,15,6,5,10,6,3.0
Jet Airways,Delhi,Cochin,2,9,40,12,35,21,5,2,55,2,2.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,21,3,18,45,4,2.0
Air Asia,Banglore,Delhi,0,11,10,13,55,4,1,2,45,5,2.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,5,3,2,15,2,2.0
Jet Airways,Delhi,Cochin,1,9,0,4,25,27,3,19,25,3,2.0
IndiGo,Delhi,Cochin,1,17,30,1,30,6,3,8,0,3,4.0
IndiGo,Delhi,Cochin,1,6,50,18,10,21,5,11,20,2,1.0
Air India,Delhi,Cochin,1,9,45,23,0,24,6,13,15,1,2.0
Vistara,Banglore,Delhi,0,17,0,19,35,4,3,2,35,1,4.0
Air India,Delhi,Cochin,2,16,55,19,15,15,6,2,20,6,4.0
Jet Airways,Delhi,Cochin,2,19,30,4,25,6,6,8,55,4,4.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,3,3,2,40,7,5.0
Air India,Delhi,Cochin,2,17,15,19,15,5,9,2,0,4,4.0
Jet Airways,Banglore,Delhi,1,8,0,0,45,3,1,16,45,4,2.0
Jet Airways,Delhi,Cochin,2,14,35,12,35,6,3,22,0,3,3.0
Air India,Kolkata,Banglore,0,20,45,23,20,5,1,2,35,6,5.0
Multiple carriers,Delhi,Cochin,1,10,20,21,0,6,3,10,40,3,2.0
Jet Airways,Delhi,Cochin,1,19,15,4,25,21,5,9,10,2,4.0
Jet Airways,Delhi,Cochin,1,16,0,4,25,21,5,12,25,2,4.0
IndiGo,Delhi,Cochin,1,5,35,10,10,27,3,4,35,3,1.0
Jet Airways,Kolkata,Banglore,1,21,10,4,40,5,6,7,30,3,5.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,15,6,3,0,6,4.0
Multiple carriers,Delhi,Cochin,1,10,0,19,15,18,5,9,15,6,2.0
Multiple carriers,Delhi,Cochin,1,13,0,19,15,27,5,6,15,1,3.0
IndiGo,Banglore,Delhi,0,21,15,0,15,4,1,3,0,5,5.0
Jet Airways,Banglore,Delhi,1,14,5,10,25,3,6,20,20,1,3.0
Jet Airways,Kolkata,Banglore,1,18,55,8,15,21,5,13,20,2,4.0
Jet Airways,Delhi,Cochin,1,15,5,4,25,3,3,13,20,7,3.0
Air India,Kolkata,Banglore,2,7,0,5,25,6,6,22,25,4,1.0
SpiceJet,Mumbai,Hyderabad,0,22,45,0,15,6,1,1,30,7,5.0
IndiGo,Banglore,Delhi,1,16,50,21,35,3,3,4,45,7,4.0
Vistara,Banglore,Delhi,0,17,0,19,35,21,6,2,35,5,4.0
Multiple carriers,Delhi,Cochin,1,2,15,15,30,21,3,13,15,4,6.0
GoAir,Kolkata,Banglore,1,16,40,0,15,6,6,7,35,4,4.0
Jet Airways,Kolkata,Banglore,1,20,25,23,35,6,9,3,10,5,5.0
Jet Airways,Delhi,Cochin,2,18,25,18,50,21,3,24,25,4,4.0
Air India,Banglore,Delhi,1,5,50,22,45,3,3,16,55,7,1.0
Jet Airways,Delhi,Cochin,1,14,0,19,0,6,9,5,0,5,3.0
IndiGo,Delhi,Cochin,1,7,35,22,30,24,6,14,55,1,1.0
Jet Airways,Banglore,Delhi,0,17,45,20,45,4,3,3,0,1,4.0
Jet Airways,Kolkata,Banglore,1,8,25,20,40,24,3,12,15,7,2.0
IndiGo,Delhi,Cochin,1,7,35,22,20,3,9,14,45,2,1.0
GoAir,Kolkata,Banglore,0,15,20,17,55,21,6,2,35,5,3.0
IndiGo,Mumbai,Hyderabad,0,2,35,4,5,5,1,1,30,6,6.0
Jet Airways,Banglore,Delhi,1,11,40,19,10,3,6,7,30,1,2.0
Air India,Banglore,Delhi,2,6,45,23,25,3,1,16,40,4,1.0
Jet Airways,Delhi,Cochin,1,19,45,19,0,27,5,23,15,1,4.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,5,3,2,30,2,5.0
Multiple carriers,Delhi,Cochin,1,8,30,19,0,5,6,10,30,3,2.0
Vistara,Kolkata,Banglore,1,20,20,22,40,18,5,2,20,6,5.0
Air Asia,Banglore,Delhi,0,4,55,7,45,6,12,2,50,5,1.0
Jet Airways,Kolkata,Banglore,1,20,25,19,10,6,9,22,45,5,5.0
Air India,Delhi,Cochin,2,13,20,7,40,24,6,18,20,1,3.0
Air India,Delhi,Cochin,2,6,50,7,40,6,9,24,50,5,1.0
Vistara,Chennai,Kolkata,0,17,45,20,5,21,5,2,20,2,4.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,27,4,2,40,6,5.0
Vistara,Banglore,Delhi,0,11,30,14,20,21,6,2,50,5,2.0
Air India,Banglore,Delhi,0,13,20,16,10,24,3,2,50,7,3.0
Jet Airways,Delhi,Cochin,1,19,45,19,0,6,1,23,15,7,4.0
Jet Airways,Kolkata,Banglore,1,9,35,10,55,21,5,1,20,2,2.0
Jet Airways,Kolkata,Banglore,1,20,25,14,25,6,9,18,0,5,5.0
IndiGo,Delhi,Cochin,1,7,30,21,0,18,5,13,30,6,1.0
Jet Airways,Delhi,Cochin,1,22,50,4,25,5,9,5,35,4,5.0
Air Asia,Kolkata,Banglore,1,22,40,10,40,18,5,12,0,6,5.0
IndiGo,Delhi,Cochin,0,14,25,17,40,15,6,3,15,6,3.0
Air India,Delhi,Cochin,2,5,55,19,15,3,3,13,20,7,1.0
IndiGo,Banglore,Delhi,0,0,30,3,25,4,6,2,55,2,6.0
IndiGo,Banglore,Delhi,0,13,0,15,50,6,9,2,50,5,3.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,6,1,2,20,7,4.0
